0.5,0.05784294,0.628472241,0.999999995,0.765957454,0.035087719,0.01010101,0,0.666666667,0,0,0.004728889,0.264945442,0.086166809,0.001050116,0.001882966,0.00160535,0,0,0,0,0.283443593,0.011431622,0.270848485,0.223484849,0.5,0.5,0.5,0.95,0.1,0.5,0.8,0
0.4375,0.279775055,0.384168495,0.999999999,0.576424878,0.081871345,0.01010101,0.026666667,0.555555556,1,0,0.004577778,0,0.078600023,0,0,0,0,0,0,0,0.29839311,0.651667761,0.537487462,0.061606735,0.820895522,0.179104478,0.9,0.95,0,0.5,1,1
0.375,0.043583049,0.539603976,0.999999992,0.645669295,0.023391813,0.01010101,0,0.555555556,0,1,0.027555556,0.529793906,0.076549261,0.011587486,0.011587486,0.011587486,0,0,0,0,0.016731342,0.748395553,0.487875696,0,1,0,1,1,0,0.5,1,0
0.25,0.059851376,0.561224507,0.999999995,0.715847001,0.035087719,0.01010101,0,0.777777778,0,1,0.008888889,0,0.073585543,0,0,0,0,0,0,0,0.007526276,0.821312839,0.450670996,0.095993494,0.6,0.4,0.5,0.928571429,0,0.5,1,0
0.5625,0.063064872,0.586538479,0.999999995,0.743315514,0.040935673,0.01010101,0.013333333,0.555555556,0,0,0.010666667,0,0.08455414,0.002462341,0.002462341,0.002462341,0,0,0,0,0.016669005,0.016672026,0.430568356,0.045551054,0.913043478,0.086956522,1,0.928571429,0.5,0.75,0,0
0.625,0.060253063,0.708487105,0.999999995,0.837696343,0.029239766,0,0.28,0.666666667,0,0,0.00368,0,0.095931622,0.033024334,0.033024334,0.033024334,0,0,0,0,0.011423329,0.011432165,0.566206897,0.286060607,0.555555556,0.444444444,1,0.9,1,0.925,1,1
0.625,0.065675839,0.541795682,0.999999995,0.628571435,0.081871345,0.101010101,0.013333333,0.444444444,0,0,0.003786667,0.647416631,0.118214058,0.002896871,0.003186559,0.003041715,0,0,0,0,0.023998015,0.024003472,0.468275346,0.109350386,0.782608696,0.217391304,0.7,0.9,0,0.5,1,0
0.375,0.012251456,0.847457641,0.999999973,0.89189188,0.011695906,0,0.013333333,1,0,0,0.015111111,0,0.051114714,0.001882966,0.001882966,0.001882966,0,0,0,0,0.529377187,0.232861226,0.372222222,0.117237956,0.75,0.25,0.5,0.9,0.333333333,0.625,0.333333334,1
0.5,0.039365334,0.656250019,0.99999999,0.875000004,0.01754386,0,0,0.444444444,0,0,0.012444444,0,0.060350831,0,0,0,0,0,0,0,0.024004419,0.024099613,0.454761905,0.182436611,0.375,0.625,0.6,0.6,0,0.4,1,0
0.4375,0.051817634,0.616279087,0.999999993,0.768211926,0.023391813,0.01010101,0,0.555555556,0,0,0.035555556,0,0.092061119,0,0,0,0,0,0,0,0.93357733,0.016670693,0.480122655,0.138595256,0.772727273,0.227272727,0.5,0.75,0,0.5,1,1
0.5,0.045993171,0.626666685,0.999999992,0.773437505,0.029239766,0.01010101,0,0.666666667,1,0,0.003804444,0,0.063314698,0.003621089,0.003621089,0.003621089,0,0,0,0,0.530965854,0.104793297,0.437962963,0.031229322,0.928571429,0.071428571,1,0.8125,1,0.75,1,0
0.5,0.04820245,0.605042034,0.999999994,0.701298707,0.029239766,0.01010101,0,0.666666667,0,0,0.003804444,0,0.059198943,0.001738123,0.001738123,0.001738123,0,0,0,0,0.013735065,0.011487616,0.386935287,0.119191922,0.714285714,0.285714286,0.5,0.9,0,0.5,1,1
0.375,0.111267323,0.51257255,0.999999997,0.657142864,0.040935673,0.01010101,0,1,0,1,0.030222222,0,0.066496113,0,0,0,0,0,0,0,0.002120676,0.568731754,0.487679117,0.232359701,0.5,0.5,1,0.9,0,0.5,1,1
0.5625,0.076119703,0.604838728,0.999999995,0.797169819,0.052631579,0.01010101,0,0.666666667,1,0,0.004293333,0,0.086160334,0,0,0,0,0,0,0,0.952965003,0.012823689,0.489009915,0.150955462,0.636363636,0.363636364,0.6,0.8125,0,0.5,1,1
0.3125,0.308093995,0.410913886,0.999999999,0.584647747,0.14619883,0.111111111,0,0.777777778,0,1,0.009777778,0.43145764,0.100005952,0.005648899,0.013470452,0.009559676,0,0,0,0,0.008409848,0.969158298,0.484954133,0.116550117,0.709302326,0.290697674,1,0.928571429,0,0.5,1,1
0.625,0.212090781,0.428571442,0.999999998,0.60919541,0.058479532,0.01010101,0,0.888888889,0,0,0.009777778,0,0.076181391,0.000837196,0.002317497,0.001630939,0,0,0,0,0.506869264,0.358259263,0.501463536,0.047405878,0.867924528,0.132075472,1,0.95,0,0.5,1,1
0.5,0.061056437,0.66323026,0.999999995,0.794736849,0.01754386,0.01010101,0.133333333,0.888888889,0,0,0.003946667,0.884647931,0.116446327,0.014049826,0.014049826,0.014049826,0,0,0,0,0.384404397,0.004674227,0.614460784,0.094098886,0.862068966,0.137931034,1,0.95,0,0.5,1,1
0.375,0.095199839,0.558139552,0.999999996,0.733812957,0.035087719,0.01010101,0,0.444444444,0,1,0.007546667,0.934523383,0.105956075,0.002172654,0.012456547,0.00688007,0,0,0,0,0.024214046,0.903822656,0.376978114,0.045262755,0.892857143,0.107142857,0.8,0.833333333,0,0.5,1,1
0.375,0.049005824,0.541666682,0.999999993,0.67567568,0.01754386,0.01010101,0.013333333,0.444444444,0,0,0.004168889,0,0.068753838,0,0,0,0,0,0,0,0.903658337,0.024470507,0.579487179,0.058618975,0.8,0.2,0.6,0.833333333,0,0.5,1,1
0.5,0.0419763,0.612440208,0.999999992,0.766666671,0.046783626,0.01010101,0,0.444444444,1,0,0.004168889,0,0.079318252,0.004200463,0.005504056,0.00485226,0,0,0,0,0.666904376,0.024668236,0.366604824,0,1,0,0.25,1,0,0.5,1,1
0.4375,0.121711187,0.501650181,0.999999997,0.685950421,0.040935673,0.01010101,0,1,0,1,0.005413333,0,0.056049247,0.004634994,0.009704519,0.007169757,0,0,0,0,0.002006444,0.505044524,0.362446837,0.10621062,0.653846154,0.346153846,0.75,0.925,0,0.5,1,0
0.375,0.063667403,0.571428589,0.999999995,0.70854272,0.040935673,0.01010101,0,0.555555556,0,0,0.018666667,0.564415254,0.078191566,0.002607184,0.002607184,0.002607184,0,0,0,0,0.016794532,0.643790614,0.366515152,0.090239942,0.764705882,0.235294118,1,0.875,0.033333333,0.508333334,0.933333334,0
0.5625,0.059048002,0.660958924,0.999999995,0.80645162,0.029239766,0,0,0.888888889,0,0,0.018666667,0,0.074063342,0.007531866,0.007531866,0.007531866,0,0,0,0,0.004777377,0.978522809,0.377727273,0.145949287,0.625,0.375,0.7,0.95,0,0.5,1,1
0.375,0.021289416,0.783018887,0.999999985,0.86153846,0.029239766,0,0,0.555555556,0,0,0.022222222,0.785526385,0.116711974,0,0,0,0,0,0,0,0.01666235,0.016668923,0.58125,0.202401374,0.727272727,0.272727273,0.6,0.8125,0.35,0.6375,0.3,1
0.3125,0.058646315,0.614583351,0.999999994,0.800000006,0.01754386,0.01010101,0,0.333333333,0,1,0.002684444,0,0.066828032,0.005648899,0.005648899,0.005648899,0,0,0,0,0.035003275,0.86013527,0.507740642,0.195931921,0.578947368,0.421052632,0.5,0.95,0.85,0.3,0.7,1
0.4375,0.15364531,0.373278248,0.999999998,0.46380091,0.035087719,0.01010101,0,1,0,1,0.005182222,0.136448842,0.060078505,0.001738123,0.006228273,0.003379683,0,0,0,0,0.002235817,0.991848478,0.448972648,0.130877405,0.725490196,0.274509804,1,0.975,0.15,0.775,0.7,1
0.4375,0.052621008,0.580645178,0.999999993,0.714285719,0.01754386,0.01010101,0,0.555555556,0,1,0.005182222,0.24816815,0.06502893,0.001738123,0.001738123,0.001738123,0,0,0,0,0.016820125,0.933321445,0.514232386,0.163775154,0.625,0.375,0.6,0.875,0,0.5,1,0
0.5,0.077324764,0.558201075,0.999999996,0.717842331,0.046783626,0,0.013333333,1,0,0,0.008888889,0,0.074021056,0.004345307,0.004345307,0.004345307,0,0,0,0,0.002105877,0.002000784,0.421291866,0.111452188,0.538461538,0.461538462,1,0.9,1,0.1,1,0
0.3125,0.109258887,0.523191111,0.999999997,0.696969705,0.058479532,0.01010101,0,0.777777778,0,0,0.025777778,0,0.066780158,0,0,0,0,0,0,0,0.007494857,0.1481432,0.462530713,0.118315511,0.678571429,0.321428571,0.8,0.928571429,0,0.5,1,0
0.4375,0.032536654,0.68152868,0.999999991,0.733944957,0.029239766,0.01010101,0,0.555555556,0,0,0.008426667,0.626582618,0.125413862,0.001738123,0.001738123,0.001738123,0,0,0,0,0.016664088,0.016668873,0.588888889,0.044145159,0.8,0.2,0.5,0.95,0.583333333,0.708333334,0.166666666,0
0.5625,0.267322756,0.456235491,0.999999999,0.641883527,0.239766082,0.303030303,0.013333333,0.444444444,0,0,0.003724444,0.411417305,0.077568586,0.001236964,0.014774044,0.004916353,0,0,0,0,0.024000081,0.024003477,0.498594427,0.13432598,0.778761062,0.221238938,1,0.95,1,0.5,1,0
0.375,0.053625226,0.545112798,0.999999994,0.583333338,0.076023392,0.090909091,0.013333333,0.777777778,0,0,0.012444444,0,0.083830889,0.002462341,0.003331402,0.002896871,0,0,0,0,0.145053046,0.007501697,0.590593434,0.401770513,0.25,0.75,0.6,0.844444444,0.8,0.55,0.6,1
0.5625,0.062864029,0.623762395,0.999999995,0.747422687,0.035087719,0.01010101,0.013333333,0.666666667,0,0,0.004008889,0,0.059356065,0.070973349,0.070973349,0.070973349,0,0,0,0,0.011423809,0.0114315,0.516098485,0.137089747,0.538461538,0.461538462,0.5,0.844444444,0.583333333,0.708333334,0.166666666,0
0.4375,0.078931512,0.544041467,0.999999996,0.592982462,0.023391813,0.01010101,0,0.444444444,0,0,0.007706667,0.626582618,0.080632601,0.00202781,0.004924681,0.003476246,0,0,0,0,0.23687248,0.024004312,0.471875,0.163775154,0.756756757,0.243243243,0.8,0.916666667,0.55,0.525,0.1,0
0.6875,0.03514762,0.594285731,0.999999992,0.683333338,0.064327485,0.111111111,0,0.555555556,0,0,0.003031111,0,0.110942352,0.070973349,0.070973349,0.070973349,0,0,0,0,0.016663984,0.016669309,0.439444444,0.204329008,0.545454545,0.454545455,0.6,0.9,0,0.5,1,0
0.375,0.135569391,0.48114632,0.999999998,0.621686754,0.058479532,0.01010101,0,0.777777778,0,0,0.004106667,0.574545425,0.074856124,0,0,0,0,0,0,0,0.007492875,0.007501919,0.402529461,0.180112233,0.638297872,0.361702128,1,0.9,0,0.5,1,1
0.5625,0.071098614,0.598853886,0.999999995,0.795121958,0.040935673,0,0,1,0,0,0.006488889,0.590455652,0.102208714,0.003041715,0.003041715,0.003041715,0,0,0,0,0.002536579,0.124017339,0.487666667,0.060606059,0.833333333,0.166666667,1,0.95,0,0.5,1,1
0.5,0.244426592,0.489166682,0.999999999,0.710489519,0.152046784,0.101010101,0.013333333,0.555555556,0,0,0.004684444,0.542158673,0.11546137,0.000291136,0.014774044,0.005876717,0,0,0,0,0.016662448,0.016668939,0.470754813,0.094021564,0.774647887,0.225352113,0.6,0.875,0,0.5,1,1
0.5,0.216107652,0.435114517,0.999999998,0.630718962,0.093567251,0.01010101,0,0.666666667,0,0,0.004773333,0.682224735,0.087188949,0.002317497,0.002317497,0.002317497,0,0,0,0,0.601078554,0.207283291,0.474495907,0.146220573,0.717948718,0.282051282,1,0.95,0,0.5,1,1
0.5,0.21369753,0.448207186,0.999999998,0.623973735,0.198830409,0.101010101,0,0.555555556,0,0,0.004186667,0.667115556,0.101940675,0.002896871,0.005648899,0.00405562,0,0,0,0,0.752305002,0.016668949,0.43889298,0.141148325,0.723684211,0.276315789,0.6,0.9,0.443939394,0.492424243,0.112121212,0
0.5625,0.059248845,0.604316565,0.999999995,0.721311481,0.040935673,0.01010101,0,1,0,0,0.013333333,0,0.059355695,0.002172654,0.005648899,0.003910776,0,0,0,0,0.002969103,0.612519532,0.357777778,0.048484849,0.8,0.2,0.7,0.8,0.227272727,0.534090909,0.545454546,1
0.375,0.168507732,0.477108449,0.999999998,0.685774955,0.070175439,0.01010101,0.013333333,0.555555556,0,0,0.007991111,0,0.083095207,0.001273175,0.061558517,0.015638036,0,0,0,0,0.017650289,0.017352753,0.497781967,0.068190849,0.843137255,0.156862745,1,0.875,0,0.5,1,0
0.5625,0.04820245,0.591666684,0.999999994,0.696774199,0.081871345,0.111111111,0,0.555555556,0,0,0.009777778,0,0.072105661,0.004634994,0.004634994,0.004634994,0,0,0,0,0.016664192,0.180270605,0.482986111,0.119191922,0.428571429,0.571428571,0.5,0.825,0.75,0.875,0.5,1
0.375,0.075316329,0.600000018,0.999999996,0.73221758,0.029239766,0.01010101,0,0.333333333,0,0,0.002693333,0.626582618,0.076484919,0,0,0,0,0,0,0,0.035004738,0.035005549,0.44709089,0.247919195,0.606060606,0.393939394,0.6,0.95,0.4,0.3,0.2,1
0.375,0.158063868,0.492327381,0.999999998,0.684210535,0.046783626,0.01010101,0,0.555555556,0,0,0.004337778,0,0.044018611,0.002607184,0.002607184,0.002607184,0,0,0,0,0.567352684,0.016669354,0.499752486,0.099957643,0.775510204,0.224489796,0.8,0.928571429,0.4375,0.71875,0.125,0
0.5,0.043583049,0.582938405,0.999999992,0.701612908,0.011695906,0,0,0.888888889,0,0,0.007377778,0,0.05459951,0,0,0,0,0,0,0,0.004443292,0.004447924,0.554734848,0.098868875,0.8125,0.1875,0.5,0.6,0.2,0.55,0.6,0
0.375,0.085961036,0.517857159,0.999999996,0.656779667,0.035087719,0.101010101,0,0.777777778,0,1,0.004746667,0,0.05827352,0.001882966,0.004634994,0.002993434,0,0,0,0,0.007493717,0.832301518,0.481576479,0.167091476,0.736842105,0.263157895,1,0.9,0.5,0.75,0,1
0.5,0.045591484,0.582222239,0.999999992,0.753968259,0.023391813,0.01010101,0,0.444444444,0,0,0.006142222,0,0.176356304,0,0,0,0,0,0,0,0.02399918,0.024004144,0.465848485,0.409558134,0.434782609,0.565217391,0.75,0.9,0.427272727,0.434090909,0.145454546,0
0.5625,0.134966861,0.438805983,0.999999997,0.616187997,0.040935673,0.01010101,0,0.555555556,0,0,0.005635556,0,0.076353338,0.00202781,0.014918888,0.008473349,0,0,0,0,0.01666254,0.016670491,0.472368421,0.138347763,0.763636364,0.236363636,0.8,0.95,0.583333333,0.708333334,0.166666666,0
0.375,0.035750151,0.585227288,0.999999991,0.649572653,0.064327485,0.080808081,0.013333333,0.444444444,0,0,0.003786667,0.647416631,0.118214058,0.001593279,0.002896871,0.002245075,0,0,0,0,0.023998015,0.024003472,0.362554113,0.040177055,0.8,0.2,0.7,0.75,0,0.5,1,1
0.4375,0.140389636,0.492109054,0.999999998,0.690243911,0.052631579,0.01010101,0,0.444444444,0,0,0.003804444,0.618878417,0.090877536,0.002752028,0.009414832,0.00608343,0,0,0,0,0.902166069,0.024750448,0.388911551,0.153465988,0.761904762,0.238095238,0.8,0.844444444,0.260606061,0.542424243,0.478787878,1
0.4375,0.126129745,0.471476525,0.999999997,0.604534012,0.058479532,0.01010101,0,0.777777778,0,0,0.007048889,0.319835311,0.062730849,0,0,0,0,0,0,0,0.007492847,0.007501907,0.390159737,0.125265396,0.576923077,0.423076923,0.85,0.933333333,0,0.5,1,0
0.375,0.132556738,0.528505409,0.999999997,0.72122763,0.081871345,0.01010101,0,1,0,0,0.027555556,0,0.05206583,0.006373117,0.006373117,0.006373117,0,0,0,0,0.99216274,0.002081106,0.444989669,0.108356289,0.722222222,0.277777778,0.8,0.95,0,0.5,1,1
0.5625,0.105643704,0.525000016,0.999999997,0.734899336,0.093567251,0.01010101,0,0.555555556,0,0,0.005413333,0,0.050333415,0.000882097,0.005793743,0.002297219,0,0,0,0,0.016663956,0.016763561,0.338961988,0.217536584,0.428571429,0.571428571,1,0.9,0,0.5,1,1
0.375,0.035549307,0.606936433,0.999999991,0.745454549,0.023391813,0.01010101,0,0.666666667,0,1,0.008604444,0,0.062480403,0.001006663,0.001006663,0.001006663,0,0,0,0,0.011511241,0.798429818,0.388176407,0.121212125,0.571428571,0.428571429,0.5,0.833333333,0,0.5,1,1
0.5,0.116288411,0.473021598,0.999999997,0.59384616,0.029239766,0,0.013333333,0.555555556,0,1,0.005182222,0.24816815,0.065751064,0.002172654,0.002172654,0.002172654,0,0,0,0,0.016762047,0.933389438,0.478204265,0.111163445,0.709677419,0.290322581,0.7,0.875,0.4,0.3,0.2,0
0.75,0.037356899,0.697297317,0.999999991,0.834782613,0.005847953,0,0.026666667,0.333333333,0,0,0.004168889,0.24816815,0.068158259,0.006228273,0.006228273,0.006228273,0,0,0,0,0.859101436,0.036164748,0.301461039,0.038449006,0.833333333,0.166666667,0.5,0.6,0,0.5,1,0
0.3125,0.046997389,0.609865488,0.999999993,0.719424465,0.011695906,0.01010101,0,0.444444444,0,1,0.004168889,0,0.057174954,0.002172654,0.002172654,0.002172654,0,0,0,0,0.564723149,0.363497166,0.482792208,0.030562029,0.833333333,0.166666667,0.5,0.866666667,0,0.5,1,0
0.375,0.045390641,0.569306947,0.999999992,0.695312505,0.011695906,0.01010101,0,0.111111111,0,0,0.002826667,0.747573437,0.0794376,0,0,0,0,0,0,0,0.640191869,0.090014667,0.429761905,0.031643874,0.9,0.1,0.5,0.833333333,0,0.5,1,1
0.75,0.025306286,0.75609758,0.999999986,0.878378379,0.011695906,0,0.013333333,0.333333333,0,0,0.003724444,0.747573437,0.082676476,0.002172654,0.002172654,0.002172654,0,0,0,0,0.585152724,0.035006234,0.42,0,1,0,0.7,1,0.477272727,0.409090909,0.045454546,0
0.625,0.19843342,0.506763804,0.999999998,0.710017583,0.105263158,0.01010101,0.133333333,1,0,0,0.030222222,0,0.16237476,0.001021147,0.025057937,0.007023754,0,0,0,0,0.001994285,0.137452223,0.423571894,0.180959394,0.642857143,0.357142857,1,0.95,0.5,0.75,0,1
0.25,0.130146616,0.443381195,0.999999997,0.579220786,0.192982456,0.101010101,0,0.888888889,1,0,0.004293333,0,0.067130829,0.005069525,0.023174971,0.015160294,0,0,0,0,0.275180755,0.417673233,0.435694981,0.044145159,0.931034483,0.068965517,1,0.875,0,0.5,1,1
0.5,0.097409118,0.538461555,0.999999996,0.746212128,0.029239766,0,0.013333333,0.555555556,0,0,0.006488889,0,0.067320339,0.01868482,0.01868482,0.01868482,0,0,0,0,0.016999255,0.725148571,0.338991264,0.162199311,0.576923077,0.423076923,0.6,0.9,0,0.5,1,0
0.5625,0.115485037,0.500000016,0.999999997,0.694267524,0.029239766,0.01010101,0,0.333333333,0,0,0.003048889,0.682224735,0.073461708,0.001248552,0.006517961,0.003883256,0,0,0,0,0.637870556,0.257304541,0.453174603,0.22387352,0.55,0.45,1,0.95,0,0.5,1,0
0.5625,0.097007431,0.522321444,0.999999997,0.58709678,0.064327485,0.111111111,0,1,0,0,0.044444444,0.305482483,0.12952842,0.001593279,0.001738123,0.001665701,0,0,0,0,0.223209349,0.002195354,0.429982433,0.251709641,0.564102564,0.435897436,1,0.844444444,1,0.1875,1,0
0.5,0.041775457,0.622448997,0.999999991,0.7962963,0.01754386,0,0,0.555555556,0,1,0.018666667,0,0.085724105,0,0,0,0,0,0,0,0.016663117,0.933486945,0.444642857,0.103146854,0.75,0.25,1,0.8,0,0.5,1,1
0.25,0.131753364,0.481481497,0.999999997,0.710306415,0.052631579,0.080808081,0,0.555555556,0,1,0.003048889,0,0.06224752,0,0,0,0,0,0,0,0.397227407,0.370253962,0.463461878,0.065410196,0.837837838,0.162162162,0.8,0.833333333,0.9,0.8,0.8,1
0.5625,0.02269532,0.711711728,0.999999985,0.878787877,0.029239766,0,0,0.777777778,0,0,0.005688889,0,0.066422933,0,0,0,0,0,0,0,0.557182721,0.007871326,0.421401515,0,1,0,0.8,1,0.375,0.4375,0.25,1
0.5625,0.089977907,0.576923095,0.999999996,0.749077498,0.029239766,0.01010101,0,0.666666667,0,1,0.00392,0.514691699,0.081230137,0.004634994,0.004634994,0.004634994,0,0,0,0,0.493991101,0.471934331,0.469818556,0.143668834,0.571428571,0.428571429,0.7,0.95,0.25,0.625,0.5,0
0.625,0.040771239,0.576354696,0.999999992,0.713178299,0.029239766,0.01010101,0,0.222222222,0,0,0.006995556,0.229984669,0.060134867,0.008400927,0.008400927,0.008400927,0,0,0,0,0.786289766,0.053342039,0.405103668,0.070458279,0.833333333,0.166666667,0.5,0.85,0.2,0.6,0.6,0
0.4375,0.042377988,0.639810445,0.999999993,0.762962968,0.029239766,0.01010101,0,0.555555556,0,1,0.003697778,0.688978229,0.075531169,0,0,0,0,0,0,0,0.016676801,0.933469161,0.644166667,0,1,0,0.5,1,0,0.5,1,0
0.4375,0.099819241,0.586558063,0.999999997,0.781456962,0.070175439,0.151515152,0.013333333,0.666666667,0,0,0.00368,0,0.075076812,0.016946698,0.016946698,0.016946698,0,0,0,0,0.011423939,0.011430597,0.506906907,0.259008599,0.419354839,0.580645161,1,0.95,0,0.5,1,0
0.6875,0.071901988,0.624203841,0.999999995,0.733644866,0.122807018,0.161616162,0.013333333,0.444444444,0,0,0.00368,0,0.105107537,0.00202781,0.010428737,0.0048764,0,0,0,0,0.023998197,0.024003556,0.444381313,0.159810397,0.6,0.4,1,0.9,0.75,0.45,0.5,0
0.625,0.033942559,0.461538474,0.999999992,0.451612906,0.087719298,0.111111111,0,0.888888889,0,0,0.009777778,0.290935698,0.090324427,0.002462341,0.002462341,0.002462341,0,0,0,0,0.004549361,0.004451687,0.632756133,0.126949971,0.666666667,0.333333333,0.5,0.821428571,0,0.5,1,0
0.5625,0.18256678,0.471655344,0.999999998,0.638686139,0.040935673,0,0.213333333,0.888888889,0,0,0.004088889,0.816803532,0.115903318,0.00202781,0.002172654,0.002100232,0,0,0,0,0.004454861,0.004450114,0.508835584,0.07080708,0.842105263,0.157894737,0.75,0.95,0.3,1,0.4,1
0.4375,0.078931512,0.594594613,0.999999996,0.732510295,0.046783626,0.01010101,0,0.777777778,0,0,0.003697778,0,0.060498679,0,0,0,0,0,0,0,0.00749304,0.007501915,0.453160173,0.163775154,0.653846154,0.346153846,1,0.9,0,0.5,1,1
0.4375,0.11789516,0.511945409,0.999999997,0.746835451,0.01754386,0.01010101,0.013333333,0.333333333,0,1,0.003048889,0.622929696,0.077223585,0.002462341,0.002462341,0.002462341,0,0,0,0,0.035071286,0.584540636,0.47783599,0.097465283,0.741935484,0.258064516,1,0.975,0.727272727,0.784090909,0.454545454,0
0.5625,0.03173328,0.72368423,0.999999989,0.872340428,0.046783626,0,0.013333333,0.444444444,0,0,0.009777778,0,0.055768033,0.000982039,0.000982039,0.000982039,0,0,0,0,0.023999182,0.024004183,0.40462963,0.135788264,0.666666667,0.333333333,0.5,0.928571429,0.3,0.55,0.4,1
0.3125,0.180357502,0.427130058,0.999999998,0.594095948,0.035087719,0.01010101,0,0.333333333,0,0,0.003431111,0.357866221,0.065486514,0.003910776,0.003910776,0.003910776,0,0,0,0,0.035002149,0.035009229,0.387007643,0.127421206,0.652173913,0.347826087,0.7,0.928571429,0,0.5,1,1
0.4375,0.045993171,0.651982398,0.999999993,0.838028175,0.035087719,0.01010101,0,0.666666667,0,0,0.011555556,0,0.059559534,0.002607184,0.002607184,0.002607184,0,0,0,0,0.011504966,0.795181849,0.321520763,0.281063915,0.5,0.5,0.5,0.9,0.507070707,0.372727273,0.014141414,0
0.5,0.149427596,0.44594596,0.999999998,0.593103455,0.052631579,0.01010101,0,0.888888889,0,1,0.003146667,0,0.045414943,0.001371669,0.004779838,0.00251854,0,0,0,0,0.00471535,0.375216757,0.392338564,0.105734766,0.755555556,0.244444444,0.8,0.9,0,0.5,1,0
0.5,0.039967865,0.653061243,0.999999993,0.748251753,0.052631579,0.060606061,0,0.333333333,0,0,0.435555556,0.745738395,0.393895324,0.070973349,0.070973349,0.070973349,0,0,0,0,0.585784596,0.03500596,0.398076923,0.107811787,0.571428571,0.428571429,0.433333333,0.708333333,0,0.5,1,1
0.75,0.104036955,0.527054124,0.999999997,0.66360857,0.105263158,0.101010101,0.013333333,0.333333333,0,0,0.002737778,0.622929696,0.088312866,0.001882966,0.00202781,0.001931248,0,0,0,0,0.035005001,0.03500532,0.516820988,0.082836086,0.785714286,0.214285714,1,0.9,0.4,0.3,0.2,0
